2499.82	-5684.31	0.468351	-0.812213	1046.31	5196.77	
2501.4	-5682.29	0.469165	-0.813393	1043.62	5195.63	
2502.97	-5680.28	0.469981	-0.814574	1040.92	5194.49	
2504.55	-5678.26	0.470797	-0.815755	1038.23	5193.34	
2506.12	-5676.24	0.471614	-0.816938	1035.54	5192.19	
2507.69	-5674.21	0.472432	-0.818121	1032.84	5191.04	
2509.27	-5672.19	0.473251	-0.819305	1030.15	5189.89	
2510.84	-5670.16	0.474071	-0.820489	1027.45	5188.73	
2512.41	-5668.14	0.474892	-0.821675	1024.76	5187.57	
2513.98	-5666.11	0.475714	-0.822861	1022.06	5186.41	
2515.55	-5664.08	0.476537	-0.824048	1019.37	5185.25	
2517.12	-5662.04	0.47736	-0.825236	1016.67	5184.08	
2518.69	-5660.01	0.478185	-0.826425	1013.97	5182.92	
2520.25	-5657.98	0.47901	-0.827614	1011.27	5181.75	
2521.82	-5655.94	0.479837	-0.828804	1008.58	5180.57	
2523.39	-5653.9	0.480664	-0.829995	1005.88	5179.4	
2524.95	-5651.86	0.481492	-0.831187	1003.18	5178.22	
2526.52	-5649.82	0.482321	-0.83238	1000.48	5177.04	
2528.08	-5647.77	0.483151	-0.833573	997.779	5175.86	
2529.64	-5645.73	0.483982	-0.834767	995.079	5174.67	
2531.2	-5643.68	0.484814	-0.835962	992.378	5173.48	
2532.76	-5641.63	0.485647	-0.837158	989.676	5172.29	
2534.33	-5639.58	0.486481	-0.838354	986.974	5171.1	
2535.89	-5637.53	0.487315	-0.839551	984.272	5169.91	
2537.44	-5635.47	0.488151	-0.840749	981.569	5168.71	
2539	-5633.42	0.488987	-0.841948	978.866	5167.51	
2540.56	-5631.36	0.489825	-0.843148	976.162	5166.31	
2542.12	-5629.3	0.490663	-0.844348	973.457	5165.1	
2543.67	-5627.24	0.491502	-0.84555	970.753	5163.89	
2545.23	-5625.18	0.492342	-0.846752	968.047	5162.68	
2546.78	-5623.11	0.493184	-0.847954	965.342	5161.47	
2548.34	-5621.05	0.494026	-0.849158	962.635	5160.26	
2549.89	-5618.98	0.494869	-0.850362	959.929	5159.04	
2551.44	-5616.91	0.495712	-0.851567	957.222	5157.82	
2552.99	-5614.84	0.496557	-0.852773	954.514	5156.6	
2554.54	-5612.77	0.497403	-0.85398	951.806	5155.37	
2556.09	-5610.69	0.49825	-0.855187	949.097	5154.14	
2557.64	-5608.62	0.499097	-0.856396	946.388	5152.91	
2559.19	-5606.54	0.499946	-0.857605	943.679	5151.68	
2560.74	-5604.46	0.500795	-0.858814	940.969	5150.45	
2562.29	-5602.38	0.501646	-0.860025	938.259	5149.21	
2563.83	-5600.3	0.502497	-0.861236	935.548	5147.97	
2565.38	-5598.21	0.503349	-0.862448	932.837	5146.73	
2566.92	-5596.13	0.504202	-0.863661	930.125	5145.48	
2568.47	-5594.04	0.505056	-0.864875	927.413	5144.23	
2570.01	-5591.95	0.505911	-0.86609	924.7	5142.98	
2571.55	-5589.86	0.506767	-0.867305	921.987	5141.73	
2573.09	-5587.77	0.507624	-0.868521	919.274	5140.48	
2574.63	-5585.67	0.508482	-0.869738	916.56	5139.22	
2576.17	-5583.58	0.509341	-0.870955	913.845	5137.96	
2577.71	-5581.48	0.510201	-0.872174	911.13	5136.69	
2579.25	-5579.38	0.511061	-0.873393	908.415	5135.43	
2580.79	-5577.28	0.511923	-0.874613	905.699	5134.16	
2582.33	-5575.17	0.512786	-0.875834	902.983	5132.89	
2583.86	-5573.07	0.513649	-0.877055	900.266	5131.62	
2585.4	-5570.96	0.514513	-0.878277	897.549	5130.34	
2586.93	-5568.86	0.515379	-0.8795	894.832	5129.06	
2588.47	-5566.75	0.516245	-0.880724	892.114	5127.78	
2590	-5564.64	0.517112	-0.881949	889.395	5126.5	
2591.53	-5562.52	0.517981	-0.883174	886.676	5125.22	
2593.06	-5560.41	0.51885	-0.8844	883.957	5123.93	
2594.59	-5558.29	0.51972	-0.885627	881.237	5122.64	
2596.12	-5556.17	0.520591	-0.886855	878.517	5121.34	
2597.65	-5554.05	0.521463	-0.888083	875.796	5120.05	
2599.18	-5551.93	0.522336	-0.889312	873.075	5118.75	
2600.71	-5549.81	0.52321	-0.890542	870.354	5117.45	
2602.23	-5547.69	0.524084	-0.891773	867.632	5116.14	
2603.76	-5545.56	0.52496	-0.893005	864.909	5114.84	
2605.29	-5543.43	0.525837	-0.894237	862.187	5113.53	
2606.81	-5541.3	0.526715	-0.89547	859.463	5112.22	
2608.33	-5539.17	0.527593	-0.896704	856.74	5110.9	
2609.86	-5537.04	0.528473	-0.897939	854.016	5109.59	
2611.38	-5534.9	0.529353	-0.899174	851.291	5108.27	
2612.9	-5532.77	0.530235	-0.90041	848.566	5106.95	
2614.42	-5530.63	0.531117	-0.901647	845.841	5105.62	
2615.94	-5528.49	0.532001	-0.902885	843.115	5104.3	
2617.46	-5526.35	0.532885	-0.904124	840.389	5102.97	
2618.98	-5524.2	0.53377	-0.905363	837.662	5101.64	
2620.49	-5522.06	0.534657	-0.906603	834.935	5100.3	
2622.01	-5519.91	0.535544	-0.907844	832.207	5098.96	
2623.52	-5517.76	0.536432	-0.909085	829.479	5097.62	
2625.04	-5515.61	0.537321	-0.910328	826.751	5096.28	
2626.55	-5513.46	0.538211	-0.911571	824.022	5094.94	
2628.07	-5511.31	0.539102	-0.912815	821.293	5093.59	
2629.58	-5509.15	0.539994	-0.91406	818.563	5092.24	
2631.09	-5507	0.540887	-0.915305	815.833	5090.89	
2632.6	-5504.84	0.541781	-0.916551	813.103	5089.53	
2634.11	-5502.68	0.542676	-0.917798	810.372	5088.18	
2635.62	-5500.51	0.543572	-0.919046	807.641	5086.81	
2637.13	-5498.35	0.544469	-0.920294	804.909	5085.45	
2638.63	-5496.19	0.545366	-0.921544	802.177	5084.09	
2640.14	-5494.02	0.546265	-0.922794	799.445	5082.72	
2641.65	-5491.85	0.547165	-0.924045	796.712	5081.35	
2643.15	-5489.68	0.548065	-0.925296	793.978	5079.97	
2644.66	-5487.51	0.548967	-0.926549	791.245	5078.6	
2646.16	-5485.33	0.54987	-0.927802	788.51	5077.22	
2647.66	-5483.16	0.550773	-0.929056	785.776	5075.84	
2649.16	-5480.98	0.551678	-0.93031	783.041	5074.45	
2650.66	-5478.8	0.552583	-0.931566	780.306	5073.07	
2652.16	-5476.62	0.55349	-0.932822	777.57	5071.68	
2653.66	-5474.44	0.554397	-0.934079	774.834	5070.29	
2655.16	-5472.26	0.555305	-0.935336	772.097	5068.89	
2656.66	-5470.07	0.556215	-0.936595	769.36	5067.5	
2658.16	-5467.88	0.557125	-0.937854	766.623	5066.1	
2659.65	-5465.69	0.558036	-0.939114	763.885	5064.69	
2661.15	-5463.5	0.558949	-0.940375	761.147	5063.29	
2662.64	-5461.31	0.559862	-0.941636	758.408	5061.88	
2664.13	-5459.12	0.560776	-0.942899	755.669	5060.47	
2665.63	-5456.92	0.561691	-0.944162	752.93	5059.06	
2667.12	-5454.72	0.562607	-0.945425	750.19	5057.64	
2668.61	-5452.52	0.563524	-0.94669	747.45	5056.22	
2670.1	-5450.32	0.564443	-0.947955	744.71	5054.8	
2671.59	-5448.12	0.565362	-0.949221	741.969	5053.38	
2673.08	-5445.91	0.566282	-0.950488	739.228	5051.95	
2674.56	-5443.71	0.567203	-0.951756	736.486	5050.52	
2676.05	-5441.5	0.568125	-0.953024	733.744	5049.09	
2677.54	-5439.29	0.569048	-0.954293	731.001	5047.66	
2679.02	-5437.08	0.569972	-0.955563	728.259	5046.22	
2680.51	-5434.87	0.570897	-0.956834	725.515	5044.78	
2681.99	-5432.65	0.571823	-0.958105	722.772	5043.34	
2683.47	-5430.44	0.57275	-0.959377	720.028	5041.9	
2684.95	-5428.22	0.573678	-0.96065	717.283	5040.45	
2686.43	-5426	0.574607	-0.961924	714.539	5039	
2687.91	-5423.78	0.575536	-0.963198	711.794	5037.54	
2689.39	-5421.55	0.576467	-0.964474	709.048	5036.09	
2690.87	-5419.33	0.577399	-0.96575	706.302	5034.63	
2692.35	-5417.1	0.578332	-0.967026	703.556	5033.17	
2693.83	-5414.87	0.579266	-0.968304	700.809	5031.71	
2695.3	-5412.64	0.580201	-0.969582	698.062	5030.24	
2696.78	-5410.41	0.581136	-0.970861	695.315	5028.77	
2698.25	-5408.18	0.582073	-0.972141	692.567	5027.3	
2699.72	-5405.94	0.583011	-0.973421	689.819	5025.83	
2701.2	-5403.71	0.58395	-0.974702	687.071	5024.35	
2702.67	-5401.47	0.58489	-0.975984	684.322	5022.87	
2704.14	-5399.23	0.58583	-0.977267	681.573	5021.39	
2705.61	-5396.98	0.586772	-0.97855	678.823	5019.9	
2707.08	-5394.74	0.587715	-0.979835	676.073	5018.41	
2708.54	-5392.49	0.588659	-0.98112	673.323	5016.92	
2710.01	-5390.25	0.589603	-0.982405	670.572	5015.43	
2711.48	-5388	0.590549	-0.983692	667.821	5013.93	
2712.94	-5385.75	0.591496	-0.984979	665.07	5012.44	
2714.41	-5383.49	0.592443	-0.986267	662.318	5010.93	
2715.87	-5381.24	0.593392	-0.987556	659.566	5009.43	
2717.33	-5378.98	0.594342	-0.988845	656.813	5007.92	
2718.79	-5376.73	0.595293	-0.990136	654.061	5006.41	
2720.26	-5374.47	0.596244	-0.991427	651.307	5004.9	
2721.72	-5372.21	0.597197	-0.992718	648.554	5003.39	
2723.18	-5369.94	0.598151	-0.994011	645.8	5001.87	
2724.63	-5367.68	0.599105	-0.995304	643.046	5000.35	
2726.09	-5365.41	0.600061	-0.996598	640.291	4998.83	
2727.55	-5363.14	0.601018	-0.997893	637.536	4997.3	
2729	-5360.88	0.601976	-0.999188	634.781	4995.77	
2730.46	-5358.6	0.602934	-1.00048	632.025	4994.24	
2731.91	-5356.33	0.603894	-1.00178	629.269	4992.71	
2733.37	-5354.06	0.604855	-1.00308	626.513	4991.17	
2734.82	-5351.78	0.605816	-1.00438	623.756	4989.63	
2736.27	-5349.5	0.606779	-1.00568	620.999	4988.09	
2737.72	-5347.22	0.607743	-1.00698	618.242	4986.54	
2739.17	-5344.94	0.608708	-1.00828	615.484	4984.99	
2740.62	-5342.66	0.609674	-1.00958	612.726	4983.44	
2742.07	-5340.37	0.61064	-1.01088	609.968	4981.89	
2743.51	-5338.08	0.611608	-1.01218	607.209	4980.33	
2744.96	-5335.79	0.612577	-1.01349	604.45	4978.77	
2746.4	-5333.5	0.613547	-1.01479	601.691	4977.21	
2747.85	-5331.21	0.614518	-1.0161	598.931	4975.65	
2749.29	-5328.92	0.615489	-1.0174	596.171	4974.08	
2750.73	-5326.62	0.616462	-1.01871	593.411	4972.51	
2752.18	-5324.33	0.617436	-1.02002	590.65	4970.94	
2753.62	-5322.03	0.618411	-1.02133	587.889	4969.36	
2755.06	-5319.73	0.619387	-1.02263	585.128	4967.78	
2756.5	-5317.42	0.620364	-1.02394	582.366	4966.2	
2757.93	-5315.12	0.621342	-1.02525	579.604	4964.62	
2759.37	-5312.81	0.62232	-1.02657	576.842	4963.03	
2760.81	-5310.5	0.6233	-1.02788	574.079	4961.44	
2762.24	-5308.19	0.624281	-1.02919	571.316	4959.85	
2763.68	-5305.88	0.625263	-1.0305	568.553	4958.26	
2765.11	-5303.57	0.626246	-1.03182	565.789	4956.66	
2766.54	-5301.26	0.62723	-1.03313	563.026	4955.06	
2767.97	-5298.94	0.628215	-1.03445	560.261	4953.45	
2769.4	-5296.62	0.629201	-1.03576	557.497	4951.85	
2770.83	-5294.3	0.630189	-1.03708	554.732	4950.24	
2772.26	-5291.98	0.631177	-1.0384	551.967	4948.63	
2773.69	-5289.66	0.632166	-1.03972	549.201	4947.01	
2775.12	-5287.33	0.633156	-1.04104	546.435	4945.4	
2776.54	-5285	0.634147	-1.04236	543.669	4943.78	
2777.97	-5282.68	0.635139	-1.04368	540.903	4942.15	
2779.39	-5280.35	0.636133	-1.045	538.136	4940.53	
2780.82	-5278.01	0.637127	-1.04632	535.369	4938.9	
2782.24	-5275.68	0.638122	-1.04764	532.602	4937.27	
2783.66	-5273.34	0.639118	-1.04897	529.834	4935.63	
2785.08	-5271.01	0.640116	-1.05029	527.066	4933.99	
2786.5	-5268.67	0.641114	-1.05162	524.298	4932.35	
2787.92	-5266.33	0.642114	-1.05294	521.529	4930.71	
2789.34	-5263.98	0.643114	-1.05427	518.761	4929.07	
2790.76	-5261.64	0.644115	-1.0556	515.992	4927.42	
2792.17	-5259.29	0.645118	-1.05692	513.222	4925.77	
2793.59	-5256.95	0.646121	-1.05825	510.452	4924.11	
2795	-5254.6	0.647126	-1.05958	507.682	4922.46	
2796.41	-5252.25	0.648132	-1.06091	504.912	4920.8	
2797.83	-5249.89	0.649138	-1.06224	502.141	4919.13	
2799.24	-5247.54	0.650146	-1.06358	499.371	4917.47	
2800.65	-5245.18	0.651155	-1.06491	496.599	4915.8	
2802.06	-5242.82	0.652164	-1.06624	493.828	4914.13	
2803.47	-5240.46	0.653175	-1.06757	491.056	4912.45	
2804.88	-5238.1	0.654187	-1.06891	488.284	4910.78	
2806.28	-5235.74	0.6552	-1.07024	485.512	4909.1	
2807.69	-5233.37	0.656214	-1.07158	482.739	4907.41	
2809.09	-5231	0.657229	-1.07292	479.966	4905.73	
2810.5	-5228.64	0.658245	-1.07426	477.193	4904.04	
2811.9	-5226.27	0.659262	-1.07559	474.42	4902.35	
2813.3	-5223.89	0.66028	-1.07693	471.646	4900.65	
2814.7	-5221.52	0.661299	-1.07827	468.872	4898.96	
2816.1	-5219.14	0.662319	-1.07961	466.098	4897.26	
2817.5	-5216.77	0.66334	-1.08095	463.323	4895.56	
2818.9	-5214.39	0.664362	-1.0823	460.548	4893.85	
2820.3	-5212.01	0.665386	-1.08364	457.773	4892.14	
2821.69	-5209.62	0.66641	-1.08498	454.998	4890.43	
2823.09	-5207.24	0.667435	-1.08633	452.222	4888.72	
2824.48	-5204.85	0.668462	-1.08767	449.447	4887	
2825.88	-5202.46	0.669489	-1.08902	446.67	4885.28	
2827.27	-5200.07	0.670518	-1.09036	443.894	4883.56	
2828.66	-5197.68	0.671547	-1.09171	441.117	4881.83	
2830.05	-5195.29	0.672578	-1.09306	438.34	4880.1	
2831.44	-5192.89	0.67361	-1.0944	435.563	4878.37	
2832.83	-5190.5	0.674642	-1.09575	432.786	4876.63	
2834.22	-5188.1	0.675676	-1.0971	430.008	4874.9	
2835.6	-5185.7	0.676711	-1.09845	427.23	4873.16	
2836.99	-5183.3	0.677747	-1.09981	424.452	4871.41	
2838.38	-5180.89	0.678784	-1.10116	421.673	4869.67	
2839.76	-5178.49	0.679822	-1.10251	418.895	4867.92	
2841.14	-5176.08	0.680861	-1.10386	416.116	4866.17	
2842.52	-5173.67	0.681901	-1.10522	413.337	4864.41	
2843.91	-5171.26	0.682942	-1.10657	410.557	4862.65	
2845.29	-5168.85	0.683985	-1.10793	407.777	4860.89	
2846.67	-5166.43	0.685028	-1.10928	404.998	4859.13	
2848.04	-5164.02	0.686072	-1.11064	402.217	4857.36	
2849.42	-5161.6	0.687118	-1.112	399.437	4855.59	
2850.8	-5159.18	0.688164	-1.11336	396.656	4853.82	
2852.17	-5156.76	0.689212	-1.11472	393.875	4852.04	
2853.55	-5154.33	0.69026	-1.11608	391.094	4850.27	
2854.92	-5151.91	0.69131	-1.11744	388.313	4848.49	
2856.29	-5149.48	0.692361	-1.1188	385.531	4846.7	
2857.66	-5147.05	0.693412	-1.12016	382.749	4844.91	
2859.03	-5144.62	0.694465	-1.12152	379.967	4843.12	
2860.4	-5142.19	0.695519	-1.12289	377.185	4841.33	
2861.77	-5139.76	0.696574	-1.12425	374.402	4839.53	
2863.14	-5137.32	0.69763	-1.12562	371.62	4837.73	
2864.51	-5134.88	0.698687	-1.12698	368.837	4835.93	
2865.87	-5132.44	0.699746	-1.12835	366.053	4834.13	
2867.24	-5130	0.700805	-1.12971	363.27	4832.32	
2868.6	-5127.56	0.701865	-1.13108	360.486	4830.51	
2869.96	-5125.12	0.702927	-1.13245	357.702	4828.69	
2871.32	-5122.67	0.703989	-1.13382	354.918	4826.88	
2872.68	-5120.22	0.705053	-1.13519	352.134	4825.06	
2874.04	-5117.77	0.706117	-1.13656	349.349	4823.23	
2875.4	-5115.32	0.707183	-1.13793	346.565	4821.41	
2876.76	-5112.87	0.70825	-1.1393	343.78	4819.58	
2878.11	-5110.41	0.709318	-1.14067	340.994	4817.75	
2879.47	-5107.96	0.710387	-1.14205	338.209	4815.91	
2880.82	-5105.5	0.711457	-1.14342	335.423	4814.07	
2882.18	-5103.04	0.712528	-1.1448	332.638	4812.23	
2883.53	-5100.57	0.7136	-1.14617	329.852	4810.39	
2884.88	-5098.11	0.714673	-1.14755	327.065	4808.54	
2886.23	-5095.64	0.715747	-1.14893	324.279	4806.69	
2887.58	-5093.18	0.716823	-1.1503	321.492	4804.84	
2888.93	-5090.71	0.717899	-1.15168	318.705	4802.98	
2890.28	-5088.24	0.718977	-1.15306	315.918	4801.12	
2891.62	-5085.76	0.720055	-1.15444	313.131	4799.26	
2892.97	-5083.29	0.721135	-1.15582	310.344	4797.4	
2894.31	-5080.81	0.722216	-1.1572	307.556	4795.53	
2895.66	-5078.33	0.723298	-1.15858	304.768	4793.66	
2897	-5075.85	0.724381	-1.15997	301.98	4791.78	
2898.34	-5073.37	0.725465	-1.16135	299.192	4789.91	
2899.68	-5070.89	0.72655	-1.16273	296.404	4788.03	
2901.02	-5068.4	0.727636	-1.16412	293.615	4786.14	
2902.36	-5065.92	0.728724	-1.1655	290.827	4784.26	
2903.7	-5063.43	0.729812	-1.16689	288.038	4782.37	
2905.03	-5060.94	0.730902	-1.16827	285.248	4780.47	
2906.37	-5058.44	0.731992	-1.16966	282.459	4778.58	
2907.7	-5055.95	0.733084	-1.17105	279.67	4776.68	
2909.03	-5053.45	0.734177	-1.17244	276.88	4774.78	
2910.37	-5050.96	0.73527	-1.17383	274.09	4772.87	
2911.7	-5048.46	0.736365	-1.17522	271.3	4770.97	
2913.03	-5045.95	0.737461	-1.17661	268.51	4769.06	
2914.36	-5043.45	0.738559	-1.178	265.72	4767.14	
2915.68	-5040.95	0.739657	-1.17939	262.929	4765.23	
2917.01	-5038.44	0.740756	-1.18079	260.139	4763.31	
2918.34	-5035.93	0.741857	-1.18218	257.348	4761.38	
2919.66	-5033.42	0.742958	-1.18357	254.557	4759.46	
2920.99	-5030.91	0.744061	-1.18497	251.766	4757.53	
2922.31	-5028.39	0.745165	-1.18636	248.974	4755.6	
2923.63	-5025.88	0.746269	-1.18776	246.183	4753.66	
2924.95	-5023.36	0.747375	-1.18916	243.391	4751.72	
2926.27	-5020.84	0.748482	-1.19056	240.599	4749.78	
2927.59	-5018.32	0.74959	-1.19195	237.807	4747.84	
2928.91	-5015.8	0.7507	-1.19335	235.015	4745.89	
2930.22	-5013.27	0.75181	-1.19475	232.223	4743.94	
2931.54	-5010.75	0.752921	-1.19615	229.431	4741.98	
2932.85	-5008.22	0.754034	-1.19755	226.638	4740.03	
2934.17	-5005.69	0.755148	-1.19896	223.845	4738.07	
2935.48	-5003.16	0.756262	-1.20036	221.052	4736.1	
2936.79	-5000.62	0.757378	-1.20176	218.259	4734.14	
2938.1	-4998.09	0.758495	-1.20317	215.466	4732.17	
2939.41	-4995.55	0.759613	-1.20457	212.673	4730.2	
2940.72	-4993.01	0.760733	-1.20598	209.88	4728.22	
2942.02	-4990.47	0.761853	-1.20738	207.086	4726.24	
2943.33	-4987.93	0.762974	-1.20879	204.292	4724.26	
2944.64	-4985.38	0.764097	-1.2102	201.498	4722.27	
2945.94	-4982.84	0.76522	-1.2116	198.705	4720.29	
2947.24	-4980.29	0.766345	-1.21301	195.91	4718.29	
2948.54	-4977.74	0.767471	-1.21442	193.116	4716.3	
2949.84	-4975.19	0.768598	-1.21583	190.322	4714.3	
2951.14	-4972.63	0.769726	-1.21724	187.527	4712.3	
2952.44	-4970.08	0.770855	-1.21865	184.733	4710.3	
2953.74	-4967.52	0.771986	-1.22007	181.938	4708.29	
2955.04	-4964.96	0.773117	-1.22148	179.143	4706.28	
2956.33	-4962.4	0.774249	-1.22289	176.348	4704.27	
2957.63	-4959.84	0.775383	-1.22431	173.553	4702.25	
2958.92	-4957.27	0.776518	-1.22572	170.758	4700.23	
2960.21	-4954.71	0.777654	-1.22714	167.963	4698.21	
2961.5	-4952.14	0.778791	-1.22855	165.167	4696.18	
2962.79	-4949.57	0.779929	-1.22997	162.372	4694.15	
2964.08	-4947	0.781068	-1.23139	159.576	4692.12	
2965.37	-4944.43	0.782209	-1.2328	156.78	4690.09	
2966.66	-4941.85	0.78335	-1.23422	153.985	4688.05	
2967.94	-4939.27	0.784493	-1.23564	151.189	4686.01	
2969.23	-4936.7	0.785637	-1.23706	148.393	4683.96	
2970.51	-4934.12	0.786781	-1.23848	145.597	4681.91	
2971.79	-4931.53	0.787928	-1.23991	142.8	4679.86	
2973.07	-4928.95	0.789075	-1.24133	140.004	4677.81	
2974.35	-4926.36	0.790223	-1.24275	137.208	4675.75	
2975.63	-4923.77	0.791372	-1.24417	134.411	4673.69	
2976.91	-4921.19	0.792523	-1.2456	131.614	4671.62	
2978.19	-4918.59	0.793675	-1.24702	128.818	4669.56	
2979.46	-4916	0.794827	-1.24845	126.021	4667.49	
2980.74	-4913.41	0.795981	-1.24987	123.224	4665.41	
2982.01	-4910.81	0.797136	-1.2513	120.427	4663.34	
2983.28	-4908.21	0.798292	-1.25273	117.63	4661.26	
2984.55	-4905.61	0.79945	-1.25416	114.833	4659.17	
2985.82	-4903.01	0.800608	-1.25559	112.036	4657.09	
2987.09	-4900.4	0.801768	-1.25702	109.238	4655	
2988.36	-4897.8	0.802929	-1.25845	106.441	4652.9	
2989.63	-4895.19	0.80409	-1.25988	103.644	4650.81	
2990.89	-4892.58	0.805253	-1.26131	100.846	4648.71	
2992.16	-4889.97	0.806418	-1.26274	98.0487	4646.6	
2993.42	-4887.36	0.807583	-1.26417	95.251	4644.5	
2994.68	-4884.74	0.808749	-1.26561	92.4533	4642.39	
2995.95	-4882.12	0.809917	-1.26704	89.6556	4640.28	
2997.21	-4879.51	0.811085	-1.26848	86.8578	4638.16	
2998.46	-4876.89	0.812255	-1.26991	84.0599	4636.04	
2999.72	-4874.26	0.813426	-1.27135	81.262	4633.92	
3000.98	-4871.64	0.814598	-1.27278	78.464	4631.79	
3002.24	-4869.01	0.815772	-1.27422	75.666	4629.67	
3003.49	-4866.39	0.816946	-1.27566	72.8679	4627.53	
3004.74	-4863.76	0.818122	-1.2771	70.0698	4625.4	
3006	-4861.12	0.819298	-1.27854	67.2716	4623.26	
3007.25	-4858.49	0.820476	-1.27998	64.4734	4621.12	
3008.5	-4855.86	0.821655	-1.28142	61.6751	4618.97	
3009.75	-4853.22	0.822835	-1.28286	58.8768	4616.82	
3010.99	-4850.58	0.824017	-1.2843	56.0784	4614.67	
3012.24	-4847.94	0.825199	-1.28574	53.28	4612.52	
3013.49	-4845.3	0.826383	-1.28719	50.4816	4610.36	
3014.73	-4842.65	0.827567	-1.28863	47.6831	4608.2	
3015.97	-4840.01	0.828753	-1.29008	44.8846	4606.03	
3017.22	-4837.36	0.82994	-1.29152	42.0861	4603.86	
3018.46	-4834.71	0.831128	-1.29297	39.2876	4601.69	
3019.7	-4832.06	0.832318	-1.29441	36.489	4599.52	
3020.94	-4829.41	0.833508	-1.29586	33.6904	4597.34	
3022.17	-4826.75	0.8347	-1.29731	30.8917	4595.16	
3023.41	-4824.09	0.835893	-1.29876	28.0931	4592.97	
3024.65	-4821.44	0.837086	-1.30021	25.2944	4590.79	
3025.88	-4818.77	0.838282	-1.30166	22.4957	4588.59	
3027.11	-4816.11	0.839478	-1.30311	19.697	4586.4	
3028.34	-4813.45	0.840675	-1.30456	16.8983	4584.2	
3029.57	-4810.78	0.841874	-1.30601	14.0996	4582	
3030.8	-4808.11	0.843074	-1.30746	11.3009	4579.8	
3032.03	-4805.44	0.844275	-1.30892	8.50215	4577.59	
3033.26	-4802.77	0.845477	-1.31037	5.70341	4575.38	
3034.49	-4800.1	0.84668	-1.31182	2.90467	4573.16	
3035.71	-4797.42	0.847884	-1.31328	0.105929	4570.94	
3036.93	-4794.75	0.84909	-1.31473	-2.69281	4568.72	
3038.16	-4792.07	0.850296	-1.31619	-5.49155	4566.5	
3039.38	-4789.39	0.851504	-1.31765	-8.29028	4564.27	
3040.6	-4786.7	0.852713	-1.31911	-11.089	4562.04	
3041.82	-4784.02	0.853924	-1.32056	-13.8877	4559.8	
3043.04	-4781.33	0.855135	-1.32202	-16.6864	4557.56	
3044.25	-4778.65	0.856348	-1.32348	-19.4851	4555.32	
3045.47	-4775.96	0.857561	-1.32494	-22.2838	4553.08	
3046.68	-4773.26	0.858776	-1.3264	-25.0824	4550.83	
3047.9	-4770.57	0.859992	-1.32786	-27.8811	4548.58	
3049.11	-4767.87	0.86121	-1.32933	-30.6797	4546.32	
3050.32	-4765.18	0.862428	-1.33079	-33.4782	4544.06	
3051.53	-4762.48	0.863648	-1.33225	-36.2768	4541.8	
3052.74	-4759.78	0.864868	-1.33372	-39.0753	4539.54	
3053.94	-4757.07	0.86609	-1.33518	-41.8738	4537.27	
3055.15	-4754.37	0.867313	-1.33665	-44.6723	4535	
3056.35	-4751.66	0.868538	-1.33811	-47.4707	4532.72	
3057.56	-4748.95	0.869763	-1.33958	-50.2691	4530.44	
3058.76	-4746.24	0.87099	-1.34104	-53.0675	4528.16	
3059.96	-4743.53	0.872217	-1.34251	-55.8658	4525.88	
3061.16	-4740.82	0.873446	-1.34398	-58.664	4523.59	
3062.36	-4738.1	0.874677	-1.34545	-61.4622	4521.29	
3063.56	-4735.38	0.875908	-1.34692	-64.2604	4519	
3064.76	-4732.66	0.87714	-1.34839	-67.0585	4516.7	
3065.95	-4729.94	0.878374	-1.34986	-69.8566	4514.4	
3067.15	-4727.22	0.879609	-1.35133	-72.6546	4512.09	
3068.34	-4724.49	0.880845	-1.3528	-75.4526	4509.78	
3069.53	-4721.77	0.882082	-1.35428	-78.2505	4507.47	
3070.72	-4719.04	0.883321	-1.35575	-81.0483	4505.15	
3071.91	-4716.31	0.88456	-1.35722	-83.8461	4502.83	
3073.1	-4713.58	0.885801	-1.3587	-86.6438	4500.51	
3074.29	-4710.84	0.887043	-1.36017	-89.4414	4498.18	
3075.47	-4708.1	0.888286	-1.36165	-92.239	4495.85	
3076.66	-4705.37	0.889531	-1.36312	-95.0364	4493.52	
3077.84	-4702.63	0.890776	-1.3646	-97.8339	4491.18	
3079.02	-4699.89	0.892023	-1.36608	-100.631	4488.84	
3080.2	-4697.14	0.893271	-1.36756	-103.428	4486.49	
3081.38	-4694.4	0.89452	-1.36904	-106.226	4484.15	
3082.56	-4691.65	0.89577	-1.37052	-109.023	4481.79	
3083.74	-4688.9	0.897022	-1.372	-111.82	4479.44	
3084.91	-4686.15	0.898275	-1.37348	-114.617	4477.08	
3086.09	-4683.4	0.899529	-1.37496	-117.413	4474.72	
3087.26	-4680.64	0.900784	-1.37644	-120.21	4472.35	
3088.43	-4677.88	0.90204	-1.37792	-123.007	4469.99	
3089.61	-4675.13	0.903297	-1.37941	-125.803	4467.61	
3090.78	-4672.37	0.904556	-1.38089	-128.6	4465.24	
3091.94	-4669.6	0.905816	-1.38237	-131.396	4462.86	
3093.11	-4666.84	0.907077	-1.38386	-134.192	4460.48	
3094.28	-4664.07	0.908339	-1.38534	-136.988	4458.09	
3095.44	-4661.31	0.909603	-1.38683	-139.784	4455.7	
3096.61	-4658.54	0.910867	-1.38832	-142.58	4453.31	
3097.77	-4655.76	0.912133	-1.3898	-145.376	4450.91	
3098.93	-4652.99	0.9134	-1.39129	-148.172	4448.51	
3100.09	-4650.22	0.914669	-1.39278	-150.967	4446.11	
